@smoooothjazz kk don't know how we r getting there though  no clue,1.040981
@yourbeautymark oh NO!! hope your nephew is okay!! ,0.866388
@crashpixie we leave tomorrow  I've never been this sunburn LOL,0.879767
fuck. Lidelle is my favorite ,0.996097
Is gonna have a 14 year old on my care very soon while her dad and my ex boyfriend (her bro) is off to jail  holy crap,1.102944
awww  #asot400,-2.638693
feeling ever sadder that there is no video recorder for the g1 - and it seems like there may never be ,1.098468
@davedays Absolutly nothing! My last night bascially of Spring Break ,-0.919732
@cjrandall Nopers I didn't get your message. I can't send any DMs to ya. I don't think you are following me. ,0.981066
is lonely and eating cookie dough ice cream ,1.071144
Not Much To Say .. I'm Just Missin' Him!! ,-3.994388
Nursing Celeste with a tummy ache. ,0.946101
@Caprica re: $900 you would have to have worked to get it! And you don't  Lucky you're spoilt enough as it is. P.S I got 2 x 900 ,1.074031
i wish i was in the bahamas to see the @jonasbrothers  i love you guys &lt;3 good luck at your concert!,1.096156
"@TeearnSTACK conshence i think, but i wouldnt know either xD *goes to dictionary* CONSCIENCE. aw i dont want him to die ",1.031157
Totally let down....Chuck lost in first round by TKO   That might be his last fight of his career. *pouts*,0.75854
I don't understand Twitter ,0.904086
yuk i feel sick and am going to bed to lye down. ,1.081529
 sad faces! It looked like someone died!,0.996276
"Well, damn...  What a disappointing fight.  My Ice Man lost.  ",0.541795
@heyyitsJessiiix ah sorry i didnt reply  whatsup,1.05265
@Latinoreview Hard to be a Browns fan these days. ,0.976581
never sees any girls she likes on canal street ,1.028635
None of my friends answer texts anymore and my best friend is so busy at work he can't talk ,1.093724
@marcand yes ,-2.638693
"@WOnet no, don't skype, i wouldn't trust my ISP enough to try ",0.993277
Nfg played an amazing set again. I got tons of video for you to see. No better off dead  sorry @heycrys,1.051583
@nicksantino Aw men! I wanna see her too. ,0.999152
"beach was great, got really burnt   one more day of spring break then back to the hell hole that is school...",1.0969
Sick  I think I have a fever now. I had to turn down Blazer playoff tickets. I have seen better days.,1.002836
@babybird42  me would be playing WoW but its not possible ,1.03179
is going to have to make the biggest decision ever. and both will ruin my life ,1.086752
Just got up from my up &amp; my head hurts so bad  lame.,1.086387
So sad bout chuck ,0.963571
Trying to upload a pix but having trouble ,1.064945
this is the only thing i hate about spring  .. i was fine then i walked outside today. .instant sore/scratchy throat and iritated eyes!,1.0969
@champ711 i wish we could figure out this picture thing ,1.068815
@giagiagia You're lucky you're in a very cold place.  I'm meltingggg.,1.072438
@snowmask omg it's so early there  did you see my gift? :3,1.076672
"I'm pretty much the &quot;saddest&quot; person in the world right now, just because this is eventually ending  #ASOT400",1.093724
@ashleyrwatts 15-20 fighting and i have a feeling the vast majority are going to become customers  &lt;3,1.089327
doesnt feel well ,0.892419
"Watching Slumdog Millionaire - omg - it breaks my heart to see these kids in those conditions -I'm sad, horrified, &amp; can't bear to watch ",1.072616
Damn ... At the UFC fight. ,0.657139
4.34am... Feels more like pm... Sleep is not my friend!!! ,1.068815
@Irish_vampire thanks so much......i wish there was a way we could now ,1.078614
I'm exhausted and about to take a sleeping pill... ,1.028635
@christophermoy you got STICKERS!!! im maddd jealous now ,0.866388
"@phatfffat I LOVE YOU DONDRIA, even though you never chay with me ",0.340886
I broke curfew ,0.899406
"@dumbwhore Yeah, I was just trying to be cute. I failed. ",0.989799
Idk anyone on here! ,0.949373
Headin out for the evening its all about a house party. No lipgloss ,1.081529
@alexa_chung Meeee toooooo!! ,0.745252
missing  my ella enchanted ,0.963571
@liz7894 http://twitpic.com/3krl5 - God Damn it! I was trying to say I LOVE Manny Moo Moo! I guess Twit Pic didn't like my heart symbol ,0.936113
is behind 5 smokers in a long ass line to a bar that is blasting some bs music. this is my hell. ,1.098359
@honastiago kinda lol wish you were here. OH WAIT YOU'RE LIKE 20 MIN AWAY FROM ME. ,-2.596526
"Wine: RossoFreddo (chilled red) w slice of peach, sangiovese blend during meal. Pics didn't work  Svago is now in my top 5, was amazing!",1.087525
"jusst got homee, ",0.899406
Ok...only a couple more weeks of doing school work at random times because i'm a procrastinator  i really need to fix that,1.098262
Time to drop my aunt's car off ... I wanted to stay @ Cream all day ,1.018398
@BarryBarryBarry going to Vegas for the 1st time and learned Barry is not playing June 6-9..awe that is so disappointing..  awe,1.043206
Doing a little cleaning before bed. My head hurts ,1.020887
20 minute chili's...ehh pretty pathetic ,0.989279
@deasaurr iya dong xD haha . OMFG aku nangis baca itu  sad and absolutely beautiful &lt;3,1.017579
@MikaylaMiles where do you find your motivation?  I used to run everyday!  Now I have to practically force myself to exercise ,1.076036
"@chanelwestcoast Hay Im Cc also aka, Walsh, talk to me during work, it must be a very very very very hard job ",1.051408
@kursed How mean. ,0.731914
@nick_carter Nick!!! why don�t say hi to me!!!!!!!!!!! ,1.002029
1 more day of spring break...  wish it could have lasted 4evr!! (,1.078614
@PhantomV48 Too far away.  Nearest is in Dubuque ,0.982339
Ohhhh....I spent too much ,0.949373
@therealTiffany  im sorry!!! so how are you?!,1.024114
A walk to remember ,0.958838
To @RavenGeordie &amp; @whizaway: Only made it 6 miles.  It was way too hot and I drank too much water at mile 4 and had to battle cramps ,1.086379
so not happy with direct messaging and tweetdesk  they just wont work for me maybe im just twitter stupid or something i dont know ugh,1.102278
@eboyle In a lot of pain. He's getting surgery on Monday to have a direct point for morphine to go in. ,1.076344
@andrewsteeley I think it's awesome that the Yankees have been utterly embarrassed in front of that crowd that paid $200+ for seats ,1.079693
Long day.  Last night of Spring Break ,-1.28203
is sad to have just found out that rob lowe does not in fact have a twitter ,1.091582
@marsacademy oo  its electic touch right? i want to see tv on the radio.. but it�s not anounced in the page ,1.094432
"im lonely  keep me company! 22 female, Chicago - Illinois",0.980465
@NHLFlames LOL you know it!!!! Get em into the C of Red and they haven't got a prayer!! So wish I still lived there ,1.023447
Ugh... Feeling like death warmed up. All of us are sick  no bueno.,1.08152
i love that show. 2 bad we don`t have it where i live ,1.084172
@nick_carter Are you doing my shout out?  I told you that joke! I made you laugh!! haha,1.041971
@ericturk : haha! Hi darling! I have no clue what to do  how are you?,1.038076
Alone on a Saturday and not being including in anyone's plans = moments when I wish it were summer with the Three Amigos. ,0.908624
@afwife08 Sorry about your friend... just read that. ,0.996276
"@meeksies oh wow, i dont go on poupee anymore  but the mag is called Sweet!?",1.06761
So tired. Had 2 teach Shilo to play Texas Hold'em on Yahoo...addictive! And I still have to do clothes 4 church n the morning..  ,0.985898
I'm hungry  I'm trying to lose weight so late snacking is a big no no.,1.069644
Is wondering if the deployment will go by fast this time....  Hard to not think about anymore... especially at night.,1.091858
"@meli_loverrr Girrrl, I ain't got the body for that. Hahaha, shiiiit! They hiring anywhere else there? ",1.018398
I'm so sad  i wont be able to chat with my american friend for ages. ,1.091954
"@surveillanceguy yup, tweetdeck has been brutal for me since upgrade. Reason why I am missing a lot of tweets ",1.073866
"So.. Here i am today... Trying to let go... Hell, they did... Guess i gotta move along my road without them. ",1.093405
Shakey's was so much fun but like always good times come to an end ,1.044032
"awww..I had to leave early, didn't even get to catch the bouqet  BUT I'm gonna be at crazy horse 2nite..COME BY! Ray J performing",0.920299
@samnzed I can't believe they took it w/o a tow sign.  Not cool.  At least it's back.  Chicago = $170 to park ,1.092242
Ok I just officially drank this whole bottle of wine... ,1.001724
"I wish opening nights as amazing as tonight didn't happen before a morning of Sunday School! I want to celebrate, not teach ",1.026527
It's hot ,0.745252
@aimers69 4 new caches in griffith park. Don't think FTF will still be there for me on Tuesday ,1.012385
@iusebiro I agree. We had to serve a breach notice to get our broken stove/oven and the hot water fixed. ,1.049867
is eating sweet tarts. I am thinking about ice cream instead. Something Positive is keeping me entertained. I chose it over video games. ,0.936078
Chuck Liddel no win  boooo,0.916132
140 characters is almost never enough for anything.  ,1.058746
I seriously dnt feel good!ugh i hope i feel way better by tomorrow.even tho i probly wont.if i dnt feel better im screwed.  ***Marianna***,1.090825
@cdalston85 I wish I was too...it's been an interesting night ,1.03179
watchin the game... then ill prob just do this video dolo wit no cameos lol   i need new females on da squad!!!! mine aint bout shit!!!,1.105713
Cant wait to go to the NEW Yankee Stadium tommmmorow. I misss you alex. ,0.919955
Im not feeling the love!! ,0.982122
oh how i miss the summer of 07  i hate being away at school. i miss my friends.......,1.094316
fuck a birthday ,0.899406
no not really ,0.892419
Fuuuuuck! Chuck got knocked out again.jesus I hope he retires now ,0.998499
@meesterbob I'm sorry Meesterbob  Anything we can do to cheer you up?,-0.25672
@hipmamacita and apparently bad with spell checking on Twitpic. ,0.980713
@TiffanyGiardina heey! i wish i was going to the show tomorroww  i really wanna meet you tiffany! you're amazingg!,1.093213
is so bummed out ,0.996097
"@babigyrlwab09 hey ashley not much. #couchsurfing downtown, staying in tonight  but might walk host's dog to main st in a bit. how bout u?",1.099819
@ShannynLambert awwww ,-2.638693
@maryalmighty Same. ,-2.638693
"@ridiculousScott, I'm at the football so I can't send you a MD on my phone so I'll wait till I get home ",0.957872
"dammit, didn't get to hang with Roxx last night, but doing so tonight. she leaves tomorrow. ",1.026612
@MillionaireRob its happens everytime i try and ichat some1 ,1.067011
@broodman. Kinda cause i've never seen them. The tix left are crap tho ,1.080067
@andreayoas you're mean ,0.731914
@DonnieWahlberg i'm lonely i already missed you ,1.04402
"@ home, doing nothing  bored",0.982122
"does not like Labrador Retrievers  big, barky, scary dogs. give me a good corgi or well-behaved mutt!",1.013443
I haven't been to my house in 3 days. When I just walked in the kitchen I found I left a bunch of fruit out and its covered in mold ,1.070975
Looks like we are back to wintery weather in NY tomorrow. Temperatures drop and rain for our last two days in NY. ,1.006028
